audio_id,audio_path,label,attack
T_0000030750,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000030750.flac,spoof,A05
T_0000030707,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000030707.flac,bonafide,bonafide
T_0000016494,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000016494.flac,spoof,A05
T_0000015213,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000015213.flac,bonafide,bonafide
T_0000035565,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000035565.flac,spoof,A08
T_0000004254,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000004254.flac,bonafide,bonafide
T_0000033750,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000033750.flac,bonafide,bonafide
T_0000012296,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000012296.flac,bonafide,bonafide
T_0000006054,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000006054.flac,bonafide,bonafide
T_0000029196,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000029196.flac,bonafide,bonafide
T_0000026647,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000026647.flac,spoof,A07
T_0000035678,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000035678.flac,bonafide,bonafide
T_0000036372,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000036372.flac,bonafide,bonafide
T_0000036210,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000036210.flac,bonafide,bonafide
T_0000014564,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000014564.flac,bonafide,bonafide
T_0000004451,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000004451.flac,bonafide,bonafide
T_0000023455,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000023455.flac,spoof,A03
T_0000027577,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000027577.flac,bonafide,bonafide
T_0000026032,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000026032.flac,bonafide,bonafide
T_0000019980,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000019980.flac,bonafide,bonafide
T_0000002817,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000002817.flac,spoof,A04
T_0000011413,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000011413.flac,bonafide,bonafide
T_0000014421,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000014421.flac,bonafide,bonafide
T_0000019293,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000019293.flac,bonafide,bonafide
T_0000035172,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000035172.flac,bonafide,bonafide
T_0000012667,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000012667.flac,bonafide,bonafide
T_0000030751,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000030751.flac,spoof,A02
T_0000019689,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000019689.flac,spoof,A07
T_0000013322,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000013322.flac,spoof,A07
T_0000013959,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000013959.flac,spoof,A06
T_0000028334,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000028334.flac,bonafide,bonafide
T_0000022515,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000022515.flac,spoof,A06
T_0000006909,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000006909.flac,bonafide,bonafide
T_0000009627,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000009627.flac,bonafide,bonafide
T_0000017648,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000017648.flac,bonafide,bonafide
T_0000001500,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000001500.flac,spoof,A04
T_0000009346,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000009346.flac,spoof,A05
T_0000025202,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000025202.flac,spoof,A08
T_0000010204,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000010204.flac,bonafide,bonafide
T_0000005784,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000005784.flac,bonafide,bonafide
T_0000035020,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000035020.flac,bonafide,bonafide
T_0000008326,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000008326.flac,bonafide,bonafide
T_0000006863,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000006863.flac,bonafide,bonafide
T_0000018369,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000018369.flac,spoof,A07
T_0000000355,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000000355.flac,spoof,A03
T_0000027458,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000027458.flac,bonafide,bonafide
T_0000028414,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000028414.flac,bonafide,bonafide
T_0000008130,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000008130.flac,bonafide,bonafide
T_0000009736,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000009736.flac,spoof,A02
T_0000031713,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000031713.flac,bonafide,bonafide
T_0000029317,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000029317.flac,spoof,A07
T_0000017797,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000017797.flac,spoof,A05
T_0000033939,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000033939.flac,spoof,A04
T_0000032955,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000032955.flac,spoof,A05
T_0000031641,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000031641.flac,bonafide,bonafide
T_0000017279,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000017279.flac,bonafide,bonafide
T_0000034338,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000034338.flac,bonafide,bonafide
T_0000004824,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000004824.flac,spoof,A04
T_0000028499,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000028499.flac,bonafide,bonafide
T_0000019349,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000019349.flac,spoof,A07
T_0000021459,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000021459.flac,spoof,A04
T_0000014900,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000014900.flac,bonafide,bonafide
T_0000021076,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000021076.flac,spoof,A02
T_0000034272,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000034272.flac,spoof,A01
T_0000028873,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000028873.flac,spoof,A04
T_0000032999,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000032999.flac,bonafide,bonafide
T_0000035337,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000035337.flac,bonafide,bonafide
T_0000029425,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000029425.flac,spoof,A05
T_0000020745,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000020745.flac,spoof,A07
T_0000009670,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000009670.flac,spoof,A03
T_0000000640,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000000640.flac,bonafide,bonafide
T_0000022285,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000022285.flac,spoof,A06
T_0000026055,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000026055.flac,bonafide,bonafide
T_0000006665,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000006665.flac,spoof,A01
T_0000035924,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000035924.flac,bonafide,bonafide
T_0000011104,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000011104.flac,bonafide,bonafide
T_0000022222,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000022222.flac,spoof,A07
T_0000021021,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000021021.flac,spoof,A07
T_0000030533,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000030533.flac,spoof,A02
T_0000032258,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000032258.flac,spoof,A04
T_0000016029,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000016029.flac,bonafide,bonafide
T_0000015931,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000015931.flac,spoof,A06
T_0000010002,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000010002.flac,spoof,A08
T_0000009673,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000009673.flac,spoof,A08
T_0000013630,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000013630.flac,bonafide,bonafide
T_0000028018,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000028018.flac,spoof,A07
T_0000024216,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000024216.flac,bonafide,bonafide
T_0000031325,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000031325.flac,bonafide,bonafide
T_0000020018,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000020018.flac,spoof,A03
T_0000012553,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000012553.flac,bonafide,bonafide
T_0000031684,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000031684.flac,bonafide,bonafide
T_0000006194,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000006194.flac,bonafide,bonafide
T_0000016936,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000016936.flac,bonafide,bonafide
T_0000034051,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000034051.flac,spoof,A03
T_0000002086,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000002086.flac,spoof,A02
T_0000011960,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000011960.flac,spoof,A04
T_0000017422,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000017422.flac,bonafide,bonafide
T_0000016654,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000016654.flac,spoof,A07
T_0000033186,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000033186.flac,bonafide,bonafide
T_0000012049,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000012049.flac,spoof,A02
T_0000029231,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000029231.flac,spoof,A08
T_0000031140,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000031140.flac,spoof,A05
T_0000031585,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000031585.flac,bonafide,bonafide
T_0000024133,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000024133.flac,spoof,A05
T_0000003379,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000003379.flac,spoof,A04
T_0000035234,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000035234.flac,spoof,A02
T_0000023945,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000023945.flac,spoof,A07
T_0000031531,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000031531.flac,spoof,A04
T_0000024180,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000024180.flac,bonafide,bonafide
T_0000023777,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000023777.flac,spoof,A04
T_0000002170,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000002170.flac,spoof,A07
T_0000006010,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000006010.flac,spoof,A06
T_0000033973,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000033973.flac,bonafide,bonafide
T_0000027246,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000027246.flac,spoof,A05
T_0000010877,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000010877.flac,bonafide,bonafide
T_0000013937,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000013937.flac,spoof,A04
T_0000015388,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000015388.flac,spoof,A01
T_0000011828,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000011828.flac,bonafide,bonafide
T_0000031790,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000031790.flac,spoof,A02
T_0000029460,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000029460.flac,spoof,A04
T_0000013836,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000013836.flac,bonafide,bonafide
T_0000014636,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000014636.flac,spoof,A07
T_0000021675,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000021675.flac,spoof,A03
T_0000012739,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000012739.flac,spoof,A04
T_0000024616,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000024616.flac,bonafide,bonafide
T_0000023883,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000023883.flac,bonafide,bonafide
T_0000001674,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000001674.flac,spoof,A08
T_0000010084,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000010084.flac,bonafide,bonafide
T_0000029086,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000029086.flac,spoof,A02
T_0000006723,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000006723.flac,spoof,A04
T_0000002606,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000002606.flac,bonafide,bonafide
T_0000028932,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000028932.flac,spoof,A05
T_0000027913,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000027913.flac,spoof,A08
T_0000024413,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000024413.flac,bonafide,bonafide
T_0000031385,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000031385.flac,bonafide,bonafide
T_0000029417,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000029417.flac,spoof,A03
T_0000029262,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000029262.flac,bonafide,bonafide
T_0000010462,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000010462.flac,bonafide,bonafide
T_0000019766,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000019766.flac,spoof,A03
T_0000014873,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000014873.flac,spoof,A03
T_0000031546,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000031546.flac,spoof,A05
T_0000008222,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000008222.flac,spoof,A06
T_0000026995,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000026995.flac,spoof,A05
T_0000013778,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000013778.flac,spoof,A01
T_0000027161,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000027161.flac,spoof,A07
T_0000003151,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000003151.flac,bonafide,bonafide
T_0000036166,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000036166.flac,spoof,A04
T_0000017023,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000017023.flac,spoof,A01
T_0000035096,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000035096.flac,bonafide,bonafide
T_0000018544,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000018544.flac,spoof,A06
T_0000015644,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000015644.flac,bonafide,bonafide
T_0000027899,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000027899.flac,bonafide,bonafide
T_0000009005,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000009005.flac,spoof,A08
T_0000026688,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000026688.flac,spoof,A07
T_0000026900,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000026900.flac,bonafide,bonafide
T_0000017112,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000017112.flac,spoof,A08
T_0000016396,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000016396.flac,bonafide,bonafide
T_0000019343,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000019343.flac,spoof,A02
T_0000034007,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000034007.flac,bonafide,bonafide
T_0000012562,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000012562.flac,bonafide,bonafide
T_0000020758,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000020758.flac,spoof,A05
T_0000035694,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000035694.flac,spoof,A05
T_0000033283,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000033283.flac,bonafide,bonafide
T_0000027308,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000027308.flac,bonafide,bonafide
T_0000017970,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000017970.flac,bonafide,bonafide
T_0000019574,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000019574.flac,spoof,A07
T_0000036429,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000036429.flac,bonafide,bonafide
T_0000002566,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000002566.flac,spoof,A08
T_0000035034,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000035034.flac,spoof,A05
T_0000024009,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000024009.flac,spoof,A05
T_0000006937,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000006937.flac,spoof,A03
T_0000018344,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000018344.flac,bonafide,bonafide
T_0000025703,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000025703.flac,spoof,A05
T_0000016241,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000016241.flac,bonafide,bonafide
T_0000029222,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000029222.flac,bonafide,bonafide
T_0000029078,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000029078.flac,spoof,A05
T_0000021435,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000021435.flac,spoof,A02
T_0000020585,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000020585.flac,bonafide,bonafide
T_0000034882,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000034882.flac,spoof,A08
T_0000020434,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000020434.flac,bonafide,bonafide
T_0000032896,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000032896.flac,bonafide,bonafide
T_0000009590,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000009590.flac,bonafide,bonafide
T_0000029142,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000029142.flac,bonafide,bonafide
T_0000025608,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000025608.flac,spoof,A07
T_0000016740,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000016740.flac,bonafide,bonafide
T_0000035289,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000035289.flac,spoof,A04
T_0000032959,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000032959.flac,bonafide,bonafide
T_0000006223,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000006223.flac,bonafide,bonafide
T_0000035290,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000035290.flac,bonafide,bonafide
T_0000012578,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000012578.flac,bonafide,bonafide
T_0000015037,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000015037.flac,spoof,A06
T_0000009247,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000009247.flac,bonafide,bonafide
T_0000029094,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000029094.flac,spoof,A06
T_0000034849,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000034849.flac,bonafide,bonafide
T_0000014379,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000014379.flac,spoof,A05
T_0000005917,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000005917.flac,bonafide,bonafide
T_0000008242,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000008242.flac,spoof,A01
T_0000025252,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000025252.flac,bonafide,bonafide
T_0000011623,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000011623.flac,spoof,A04
T_0000012765,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000012765.flac,spoof,A08
T_0000021299,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000021299.flac,spoof,A03
T_0000004517,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000004517.flac,bonafide,bonafide
T_0000014314,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000014314.flac,spoof,A04
T_0000006565,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000006565.flac,spoof,A01
T_0000008343,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000008343.flac,bonafide,bonafide
T_0000021348,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000021348.flac,spoof,A04
T_0000032684,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000032684.flac,spoof,A08
T_0000013025,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000013025.flac,bonafide,bonafide
T_0000016009,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000016009.flac,bonafide,bonafide
T_0000034364,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000034364.flac,spoof,A05
T_0000019719,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000019719.flac,spoof,A08
T_0000015496,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000015496.flac,bonafide,bonafide
T_0000004050,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000004050.flac,spoof,A04
T_0000027579,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000027579.flac,spoof,A05
T_0000034456,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000034456.flac,bonafide,bonafide
T_0000019606,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000019606.flac,bonafide,bonafide
T_0000032164,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000032164.flac,spoof,A08
T_0000025654,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000025654.flac,spoof,A06
T_0000012476,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000012476.flac,spoof,A02
T_0000017101,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000017101.flac,bonafide,bonafide
T_0000024905,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000024905.flac,spoof,A06
T_0000026348,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000026348.flac,spoof,A02
T_0000013760,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000013760.flac,bonafide,bonafide
T_0000024941,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000024941.flac,spoof,A06
T_0000015674,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000015674.flac,bonafide,bonafide
T_0000017640,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000017640.flac,bonafide,bonafide
T_0000022921,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000022921.flac,spoof,A06
T_0000021293,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000021293.flac,bonafide,bonafide
T_0000030872,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000030872.flac,bonafide,bonafide
T_0000025428,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000025428.flac,spoof,A03
T_0000034782,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000034782.flac,bonafide,bonafide
T_0000027412,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000027412.flac,spoof,A03
T_0000009349,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000009349.flac,spoof,A07
T_0000006406,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000006406.flac,bonafide,bonafide
T_0000034025,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000034025.flac,bonafide,bonafide
T_0000003363,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000003363.flac,spoof,A06
T_0000014656,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000014656.flac,spoof,A05
T_0000018094,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000018094.flac,spoof,A06
T_0000005131,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000005131.flac,spoof,A07
T_0000016681,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000016681.flac,spoof,A01
T_0000014008,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000014008.flac,bonafide,bonafide
T_0000030015,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000030015.flac,bonafide,bonafide
T_0000016324,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000016324.flac,bonafide,bonafide
T_0000030680,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000030680.flac,spoof,A07
T_0000031424,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000031424.flac,bonafide,bonafide
T_0000034665,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000034665.flac,spoof,A04
T_0000007654,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000007654.flac,bonafide,bonafide
T_0000021055,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000021055.flac,bonafide,bonafide
T_0000021624,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000021624.flac,spoof,A02
T_0000002290,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000002290.flac,spoof,A06
T_0000024759,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000024759.flac,spoof,A05
T_0000004788,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000004788.flac,spoof,A06
T_0000013848,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000013848.flac,spoof,A03
T_0000012001,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000012001.flac,spoof,A05
T_0000001829,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000001829.flac,spoof,A04
T_0000021575,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000021575.flac,spoof,A07
T_0000027334,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000027334.flac,spoof,A04
T_0000010142,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000010142.flac,spoof,A02
T_0000004139,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000004139.flac,spoof,A01
T_0000018684,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000018684.flac,spoof,A04
T_0000019944,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000019944.flac,bonafide,bonafide
T_0000008683,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000008683.flac,spoof,A01
T_0000015274,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000015274.flac,spoof,A05
T_0000008072,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000008072.flac,bonafide,bonafide
T_0000009844,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000009844.flac,bonafide,bonafide
T_0000013949,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000013949.flac,bonafide,bonafide
