audio_id,audio_path,label,attack
T_0000018482,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000018482.flac,bonafide,bonafide
T_0000016156,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000016156.flac,bonafide,bonafide
T_0000016948,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000016948.flac,bonafide,bonafide
T_0000032453,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000032453.flac,spoof,A06
T_0000028340,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000028340.flac,bonafide,bonafide
T_0000006798,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000006798.flac,spoof,A07
T_0000020836,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000020836.flac,spoof,A01
T_0000022620,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000022620.flac,bonafide,bonafide
T_0000000703,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000000703.flac,bonafide,bonafide
T_0000010119,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000010119.flac,bonafide,bonafide
T_0000016679,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000016679.flac,bonafide,bonafide
T_0000007576,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000007576.flac,bonafide,bonafide
T_0000002284,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000002284.flac,spoof,A08
T_0000033352,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000033352.flac,bonafide,bonafide
T_0000006916,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000006916.flac,bonafide,bonafide
T_0000002922,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000002922.flac,spoof,A07
T_0000025795,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000025795.flac,spoof,A02
T_0000016856,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000016856.flac,spoof,A04
T_0000027976,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000027976.flac,bonafide,bonafide
T_0000026957,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000026957.flac,bonafide,bonafide
T_0000021826,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000021826.flac,bonafide,bonafide
T_0000003405,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000003405.flac,spoof,A01
T_0000017029,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000017029.flac,spoof,A08
T_0000007125,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000007125.flac,bonafide,bonafide
T_0000013499,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000013499.flac,bonafide,bonafide
T_0000010058,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000010058.flac,spoof,A08
T_0000016574,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000016574.flac,spoof,A04
T_0000021038,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000021038.flac,bonafide,bonafide
T_0000012230,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000012230.flac,spoof,A03
T_0000001282,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000001282.flac,bonafide,bonafide
T_0000000465,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000000465.flac,bonafide,bonafide
T_0000011597,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000011597.flac,spoof,A01
T_0000021139,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000021139.flac,bonafide,bonafide
T_0000000475,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000000475.flac,spoof,A02
T_0000015883,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000015883.flac,spoof,A01
T_0000023597,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000023597.flac,bonafide,bonafide
T_0000017278,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000017278.flac,bonafide,bonafide
T_0000025177,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000025177.flac,bonafide,bonafide
T_0000020730,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000020730.flac,bonafide,bonafide
T_0000025764,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000025764.flac,bonafide,bonafide
T_0000023142,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000023142.flac,bonafide,bonafide
T_0000031272,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000031272.flac,spoof,A06
T_0000034965,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000034965.flac,spoof,A01
T_0000005452,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000005452.flac,bonafide,bonafide
T_0000025551,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000025551.flac,spoof,A02
T_0000012070,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000012070.flac,bonafide,bonafide
T_0000013514,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000013514.flac,bonafide,bonafide
T_0000032956,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000032956.flac,spoof,A03
T_0000015362,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000015362.flac,bonafide,bonafide
T_0000002431,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000002431.flac,bonafide,bonafide
T_0000025208,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000025208.flac,spoof,A04
T_0000015964,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000015964.flac,spoof,A05
T_0000024906,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000024906.flac,spoof,A06
T_0000030007,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000030007.flac,spoof,A03
T_0000019986,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000019986.flac,spoof,A08
T_0000001472,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000001472.flac,bonafide,bonafide
T_0000020589,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000020589.flac,bonafide,bonafide
T_0000002331,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000002331.flac,bonafide,bonafide
T_0000035167,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000035167.flac,bonafide,bonafide
T_0000019707,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000019707.flac,spoof,A06
T_0000018885,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000018885.flac,bonafide,bonafide
T_0000034418,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000034418.flac,spoof,A04
T_0000011446,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000011446.flac,bonafide,bonafide
T_0000029213,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000029213.flac,spoof,A02
T_0000024453,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000024453.flac,spoof,A01
T_0000005399,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000005399.flac,bonafide,bonafide
T_0000030213,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000030213.flac,spoof,A05
T_0000033618,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000033618.flac,bonafide,bonafide
T_0000000225,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000000225.flac,spoof,A01
T_0000027004,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000027004.flac,spoof,A08
T_0000030110,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000030110.flac,spoof,A06
T_0000001543,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000001543.flac,spoof,A05
T_0000018221,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000018221.flac,bonafide,bonafide
T_0000021985,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000021985.flac,spoof,A06
T_0000035381,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000035381.flac,spoof,A02
T_0000000712,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000000712.flac,bonafide,bonafide
T_0000015497,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000015497.flac,spoof,A01
T_0000018893,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000018893.flac,spoof,A04
T_0000028074,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000028074.flac,bonafide,bonafide
T_0000006734,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000006734.flac,bonafide,bonafide
T_0000005000,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000005000.flac,bonafide,bonafide
T_0000008394,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000008394.flac,spoof,A08
T_0000012914,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000012914.flac,spoof,A06
T_0000003142,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000003142.flac,spoof,A01
T_0000014486,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000014486.flac,bonafide,bonafide
T_0000030809,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000030809.flac,spoof,A04
T_0000025750,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000025750.flac,bonafide,bonafide
T_0000032842,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000032842.flac,bonafide,bonafide
T_0000027707,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000027707.flac,bonafide,bonafide
T_0000005201,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000005201.flac,spoof,A08
T_0000007494,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000007494.flac,spoof,A01
T_0000015584,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000015584.flac,bonafide,bonafide
T_0000003435,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000003435.flac,bonafide,bonafide
T_0000031543,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000031543.flac,spoof,A01
T_0000018796,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000018796.flac,spoof,A06
T_0000035660,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000035660.flac,spoof,A02
T_0000020516,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000020516.flac,spoof,A08
T_0000014446,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000014446.flac,bonafide,bonafide
T_0000016567,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000016567.flac,spoof,A01
T_0000017629,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000017629.flac,spoof,A02
T_0000013653,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000013653.flac,spoof,A04
T_0000003674,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000003674.flac,spoof,A05
T_0000000407,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000000407.flac,spoof,A01
T_0000024809,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000024809.flac,spoof,A05
T_0000035881,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000035881.flac,bonafide,bonafide
T_0000011849,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000011849.flac,bonafide,bonafide
T_0000024689,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000024689.flac,spoof,A07
T_0000006958,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000006958.flac,bonafide,bonafide
T_0000020964,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000020964.flac,bonafide,bonafide
T_0000026895,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000026895.flac,spoof,A08
T_0000025052,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000025052.flac,bonafide,bonafide
T_0000008208,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000008208.flac,spoof,A07
T_0000019020,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000019020.flac,bonafide,bonafide
T_0000014961,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000014961.flac,bonafide,bonafide
T_0000027014,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000027014.flac,bonafide,bonafide
T_0000010217,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000010217.flac,bonafide,bonafide
T_0000011006,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000011006.flac,bonafide,bonafide
T_0000029234,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000029234.flac,bonafide,bonafide
T_0000029626,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000029626.flac,spoof,A04
T_0000004248,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000004248.flac,spoof,A01
T_0000027065,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000027065.flac,bonafide,bonafide
T_0000027324,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000027324.flac,spoof,A08
T_0000007005,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000007005.flac,spoof,A01
T_0000016857,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000016857.flac,spoof,A03
T_0000027974,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000027974.flac,spoof,A07
T_0000036382,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000036382.flac,spoof,A02
T_0000009863,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000009863.flac,bonafide,bonafide
T_0000023814,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000023814.flac,spoof,A04
T_0000026459,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000026459.flac,bonafide,bonafide
T_0000023093,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000023093.flac,spoof,A03
T_0000024484,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000024484.flac,bonafide,bonafide
T_0000014737,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000014737.flac,bonafide,bonafide
T_0000002268,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000002268.flac,bonafide,bonafide
T_0000004558,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000004558.flac,spoof,A06
T_0000001356,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000001356.flac,spoof,A03
T_0000002792,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000002792.flac,spoof,A04
T_0000002554,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000002554.flac,bonafide,bonafide
T_0000002191,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000002191.flac,bonafide,bonafide
T_0000013343,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000013343.flac,spoof,A06
T_0000025168,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000025168.flac,bonafide,bonafide
T_0000003401,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000003401.flac,spoof,A01
T_0000024519,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000024519.flac,spoof,A01
T_0000022689,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000022689.flac,bonafide,bonafide
T_0000016492,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000016492.flac,spoof,A07
T_0000032812,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000032812.flac,spoof,A08
T_0000022916,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000022916.flac,spoof,A01
T_0000027613,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000027613.flac,spoof,A01
T_0000014230,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000014230.flac,spoof,A04
T_0000024164,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000024164.flac,spoof,A06
T_0000012908,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000012908.flac,spoof,A04
T_0000012752,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000012752.flac,bonafide,bonafide
T_0000029932,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000029932.flac,spoof,A02
T_0000025269,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000025269.flac,spoof,A01
T_0000017211,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000017211.flac,spoof,A06
T_0000011244,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000011244.flac,spoof,A06
T_0000007054,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000007054.flac,bonafide,bonafide
T_0000004711,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000004711.flac,bonafide,bonafide
T_0000000221,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000000221.flac,bonafide,bonafide
T_0000029093,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000029093.flac,bonafide,bonafide
T_0000004904,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000004904.flac,spoof,A06
T_0000002590,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000002590.flac,bonafide,bonafide
T_0000022870,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000022870.flac,bonafide,bonafide
T_0000026910,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000026910.flac,spoof,A01
T_0000034773,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000034773.flac,bonafide,bonafide
T_0000014007,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000014007.flac,spoof,A05
T_0000007439,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000007439.flac,spoof,A08
T_0000011952,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000011952.flac,spoof,A01
T_0000018315,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000018315.flac,spoof,A08
T_0000028042,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000028042.flac,bonafide,bonafide
T_0000036022,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000036022.flac,spoof,A02
T_0000013530,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000013530.flac,spoof,A03
T_0000035275,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000035275.flac,spoof,A08
T_0000005669,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000005669.flac,bonafide,bonafide
T_0000025296,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000025296.flac,spoof,A06
T_0000024750,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000024750.flac,bonafide,bonafide
T_0000034178,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000034178.flac,bonafide,bonafide
T_0000034464,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000034464.flac,bonafide,bonafide
T_0000035800,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000035800.flac,bonafide,bonafide
T_0000014781,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000014781.flac,spoof,A01
T_0000024078,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000024078.flac,bonafide,bonafide
T_0000002995,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000002995.flac,bonafide,bonafide
T_0000028361,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000028361.flac,spoof,A07
T_0000014205,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000014205.flac,bonafide,bonafide
T_0000001291,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000001291.flac,bonafide,bonafide
T_0000005375,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000005375.flac,spoof,A06
T_0000025540,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000025540.flac,bonafide,bonafide
T_0000002638,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000002638.flac,spoof,A01
T_0000014869,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000014869.flac,bonafide,bonafide
T_0000019581,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000019581.flac,spoof,A08
T_0000025260,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000025260.flac,spoof,A07
T_0000000666,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000000666.flac,bonafide,bonafide
T_0000014434,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000014434.flac,bonafide,bonafide
T_0000020813,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000020813.flac,spoof,A01
T_0000000268,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000000268.flac,spoof,A03
T_0000002945,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000002945.flac,spoof,A04
T_0000005390,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000005390.flac,spoof,A04
T_0000035107,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000035107.flac,bonafide,bonafide
T_0000032006,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000032006.flac,spoof,A08
T_0000001192,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000001192.flac,bonafide,bonafide
T_0000005515,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000005515.flac,spoof,A06
T_0000019702,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000019702.flac,bonafide,bonafide
T_0000003761,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000003761.flac,spoof,A03
T_0000016391,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000016391.flac,spoof,A08
T_0000020630,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000020630.flac,spoof,A02
T_0000027645,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000027645.flac,spoof,A08
T_0000019366,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000019366.flac,spoof,A01
T_0000012386,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000012386.flac,spoof,A05
T_0000024240,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000024240.flac,bonafide,bonafide
T_0000005491,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000005491.flac,bonafide,bonafide
T_0000010801,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000010801.flac,bonafide,bonafide
T_0000026613,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000026613.flac,bonafide,bonafide
T_0000008546,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000008546.flac,bonafide,bonafide
T_0000033631,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000033631.flac,spoof,A03
T_0000028698,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000028698.flac,bonafide,bonafide
T_0000019186,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000019186.flac,bonafide,bonafide
T_0000031678,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000031678.flac,bonafide,bonafide
T_0000034298,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000034298.flac,bonafide,bonafide
T_0000000058,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000000058.flac,bonafide,bonafide
T_0000012128,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000012128.flac,bonafide,bonafide
T_0000002585,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000002585.flac,bonafide,bonafide
T_0000005732,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000005732.flac,spoof,A02
T_0000016940,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000016940.flac,spoof,A08
T_0000011913,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000011913.flac,spoof,A07
T_0000013078,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000013078.flac,spoof,A04
T_0000028936,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000028936.flac,bonafide,bonafide
T_0000017194,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000017194.flac,spoof,A06
T_0000005023,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000005023.flac,bonafide,bonafide
T_0000003928,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000003928.flac,spoof,A02
T_0000022725,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000022725.flac,bonafide,bonafide
T_0000025602,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000025602.flac,bonafide,bonafide
T_0000009790,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000009790.flac,bonafide,bonafide
T_0000018490,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000018490.flac,bonafide,bonafide
T_0000007475,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000007475.flac,bonafide,bonafide
T_0000000244,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000000244.flac,spoof,A04
T_0000014079,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000014079.flac,spoof,A08
T_0000024762,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000024762.flac,bonafide,bonafide
T_0000005948,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000005948.flac,bonafide,bonafide
T_0000016128,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000016128.flac,spoof,A06
T_0000004111,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000004111.flac,spoof,A07
T_0000035190,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000035190.flac,spoof,A05
T_0000032760,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000032760.flac,bonafide,bonafide
T_0000019072,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000019072.flac,spoof,A08
T_0000029274,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000029274.flac,bonafide,bonafide
T_0000025408,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000025408.flac,bonafide,bonafide
T_0000012735,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000012735.flac,spoof,A06
T_0000003452,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000003452.flac,bonafide,bonafide
T_0000020504,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000020504.flac,spoof,A06
T_0000019907,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000019907.flac,spoof,A05
T_0000001465,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000001465.flac,bonafide,bonafide
T_0000004618,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000004618.flac,bonafide,bonafide
T_0000001205,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000001205.flac,spoof,A04
T_0000035778,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000035778.flac,bonafide,bonafide
T_0000017750,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000017750.flac,spoof,A04
T_0000031572,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000031572.flac,spoof,A04
T_0000017178,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000017178.flac,spoof,A08
T_0000026423,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000026423.flac,spoof,A06
T_0000009497,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000009497.flac,bonafide,bonafide
T_0000021679,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000021679.flac,spoof,A03
T_0000024700,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000024700.flac,spoof,A08
T_0000021417,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000021417.flac,spoof,A03
T_0000035328,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000035328.flac,spoof,A07
T_0000006838,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000006838.flac,bonafide,bonafide
T_0000000896,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000000896.flac,bonafide,bonafide
T_0000028164,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000028164.flac,spoof,A02
T_0000011774,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000011774.flac,spoof,A01
T_0000034797,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000034797.flac,bonafide,bonafide
